id,ACTION
1,0.591
2,0.994
3,0.999
4,0.97
5,0.996
6,0.991
7,0.751
8,1
9,0.211
10,0.962
11,0.997
12,0.938
13,1
14,0.018
15,0.966
16,0.984
17,0.001
18,0.235
19,1
20,1
21,1
22,0.932
23,1
24,0.986
25,1
26,0.545
27,0.984
28,0.993
29,0.988
30,0.201
31,0.999
32,0.999
33,0.995
34,0.998
35,0.995
36,0.999
37,0.923
38,1
39,0.875
40,0.906
41,0.037
42,1
43,0.991
44,1
45,1
46,0.97
47,1
48,0.999
49,1
50,1
51,0.764
52,0.999
53,0.984
54,0.997
55,1
56,1
57,0.997
58,1
59,1
60,1
61,1
62,0.855
63,0.953
64,1
65,1
66,0.997
67,1
68,1
69,0.997
70,0.133
71,1
72,0.997
73,1
74,1
75,0.996
76,0.988
77,1
78,0.946
79,0.109
80,1
81,1
82,1
83,1
84,1
85,0.999
86,1
87,1
88,1
89,1
90,0.565
91,0.998
92,0.038
93,1
94,0.999
95,0.999
96,1
97,0.142
98,1
99,0.997
100,1
101,0.941
102,0.998
103,0.998
104,0.921
105,0.717
106,0.968
107,1
108,1
109,1
110,0.995
111,0.594
112,1
113,0.995
114,1
115,0.998
116,0.711
117,0.413
118,1
119,1
120,0.999
121,0.807
122,1
123,0.797
124,1
125,0.998
126,0.463
127,0.943
128,0.638
129,1
130,0.999
131,1
132,1
133,1
134,0.703
135,1
136,0.997
137,1
138,0.863
139,0.996
140,1
141,0.914
142,1
143,1
144,0.992
145,0.998
146,0.795
147,0.068
148,0.416
149,1
150,1
151,1
152,0.33
153,1
154,0.977
155,0.999
156,0.752
157,0.992
158,0.993
159,1
160,0.946
161,0.956
162,1
163,1
164,1
165,1
166,0.999
167,0.81
168,1
169,0.998
170,0.971
171,1
172,1
173,0.875
174,1
175,1
176,1
177,0.716
178,0.991
179,0.994
180,0.836
181,0.147
182,0.997
183,0.969
184,0.953
185,1
186,0.52
187,1
188,0.998
189,0.049
190,1
191,1
192,1
193,0.999
194,1
195,0.978
196,1
197,1
198,0.855
199,1
200,0.706
201,1
202,1
203,0.92
204,0.987
205,1
206,1
207,0.994
208,1
209,0.227
210,0.781
211,0.712
212,1
213,0.996
214,0.979
215,0.998
216,0.913
217,0.624
218,1
219,1
220,0.78
221,0.014
222,1
223,0.998
224,1
225,0.512
226,0.538
227,0.996
228,0.982
229,1
230,0.971
231,0.999
232,0.967
233,0.988
234,0.024
235,0.956
236,0.908
237,0.41
238,0.882
239,0.962
240,0.999
241,0.951
242,0.208
243,0.203
244,0.999
245,0.905
246,1
247,0.981
248,0.993
249,0.998
250,1
251,1
252,0.925
253,1
254,0.998
255,0.999
256,0.989
257,1
258,0.75
259,0.757
260,0.982
261,0.917
262,1
263,1
264,0.999
265,0.98
266,0.999
267,0.135
268,1
269,0.899
270,0.995
271,0.972
272,1
273,0.438
274,0.032
275,1
276,0.995
277,0.844
278,1
279,0.979
280,0.137
281,0.999
282,0.981
283,0.032
284,0.861
285,1
286,0.986
287,1
288,1
289,1
290,0.969
291,0.017
292,0.128
293,1
294,0.997
295,0.962
296,0.378
297,0.093
298,0.77
299,0.368
300,1
301,0.42
302,1
303,0.586
304,0.818
305,1
306,0.999
307,0.999
308,1
309,0.954
310,1
311,1
312,1
313,0.999
314,1
315,0.999
316,1
317,0.251
318,0.999
319,0.032
320,0.998
321,0.999
322,0.475
323,1
324,0.843
325,0.9
326,0.957
327,1
328,1
329,1
330,0.986
331,1
332,0.999
333,0.995
334,0.975
335,1
336,0.929
337,1
338,0.998
339,1
340,1
341,1
342,0.918
343,0.996
344,1
345,1
346,1
347,0.999
348,0.999
349,1
350,0.557
351,0.729
352,1
353,0.977
354,0.736
355,0.967
356,0.999
357,0.999
358,1
359,0.436
360,0.038
361,0.307
362,0.751
363,0.675
364,0.962
365,1
366,1
367,1
368,1
369,0.999
370,1
371,0.983
372,1
373,0.118
374,0.293
375,1
376,0.995
377,0.954
378,1
379,0.998
380,0.972
381,0.954
382,0.998
383,1
384,0.994
385,0.996
386,0.98
387,0.208
388,0.999
389,0.999
390,1
391,0.515
392,1
393,1
394,0.999
395,0.972
396,0.994
397,1
398,0.923
399,1
400,0.999
401,1
402,1
403,0.924
404,0.719
405,0.926
406,1
407,0.702
408,1
409,0.988
410,1
411,1
412,0.978
413,0.982
414,1
415,0.999
416,0.828
417,1
418,1
419,0.995
420,1
421,0.992
422,0.985
423,1
424,0.973
425,1
426,0.717
427,0.999
428,1
429,0.886
430,0.986
431,0.992
432,1
433,0.952
434,0.998
435,0.729
436,1
437,1
438,0.004
439,0.98
440,0.093
441,0.989
442,1
443,1
444,1
445,0.907
446,1
447,0.992
448,1
449,0.999
450,0.932
451,0.873
452,0.994
453,1
454,0.988
455,0.997
456,1
457,1
458,1
459,1
460,0.098
461,0.863
462,0.999
463,0.999
464,1
465,0.996
466,1
467,0.393
468,1
469,0.999
470,0.995
471,1
472,1
473,1
474,0.897
475,0.961
476,0.72
477,1
478,0.811
479,1
480,1
481,1
482,0.94
483,1
484,0.336
485,0.927
486,0.157
487,1
488,0.999
489,1
490,0.998
491,1
492,1
493,1
494,1
495,0.63
496,0.998
497,1
498,1
499,1
500,0.976
501,0.968
502,0.954
503,0.898
504,1
505,0.918
506,0.99
507,1
508,0.992
509,1
510,0.57
511,0.978
512,1
513,1
514,0.366
515,0.998
516,0.998
517,1
518,0.987
519,0.988
520,0.98
521,1
522,0.958
523,1
524,0.573
525,0.043
526,0.012
527,0.998
528,0.999
529,0.985
530,1
531,0.868
532,0.984
533,1
534,0.999
535,0.983
536,1
537,1
538,0.971
539,0.983
540,0.388
541,1
542,0.655
543,0.456
544,1
545,0.976
546,0.997
547,0.943
548,0.623
549,0.084
550,0.181
551,0.741
552,0.306
553,1
554,0.964
555,1
556,0.998
557,1
558,0.807
559,0.954
560,0.958
561,0.987
562,1
563,0.999
564,0.668
565,1
566,1
567,1
568,0.752
569,0.998
570,0.999
571,0.131
572,1
573,0.953
574,0.124
575,1
576,1
577,0.967
578,0.997
579,0.138
580,0.998
581,0.997
582,0.999
583,1
584,0.939
585,0.997
586,1
587,0.929
588,1
589,0.996
590,0.938
591,0.84
592,1
593,0.98
594,0.893
595,0.999
596,1
597,0.998
598,0.81
599,0.96
600,0.495
601,1
602,0.485
603,1
604,1
605,0.93
606,0.935
607,1
608,1
609,0.952
610,0.675
611,0.974
612,1
613,0.998
614,0.889
615,0.996
616,0.042
617,0.988
618,1
619,0.995
620,1
621,1
622,0.979
623,1
624,0.655
625,0.047
626,0.995
627,1
628,0.986
629,0.999
630,1
631,0.997
632,0.45
633,1
634,1
635,0.803
636,0.968
637,0.997
638,1
639,0.891
640,1
641,1
642,1
643,0.98
644,0.936
645,1
646,0.864
647,0.967
648,0.88
649,1
650,0.172
651,1
652,1
653,0.041
654,1
655,0.8
656,1
657,0.906
658,1
659,0.999
660,0.688
661,0.996
662,0.997
663,1
664,1
665,0.94
666,0.547
667,0.772
668,0.963
669,0.359
670,0.754
671,0.998
672,0.975
673,0.701
674,0.981
675,0.993
676,1
677,1
678,1
679,0.998
680,0.997
681,0.033
682,0.933
683,0.999
684,0.999
685,0.956
686,1
687,0.998
688,1
689,1
690,0.999
691,1
692,1
693,0.903
694,0.999
695,0.942
696,0.955
697,1
698,0.991
699,1
700,0.982
701,0.999
702,0.93
703,0.83
704,0.963
705,0.877
706,0.451
707,0.695
708,1
709,0.939
710,0.996
711,0.891
712,0.679
713,1
714,0.995
715,0.982
716,0.07
717,1
718,0.99
719,0.979
720,0.928
721,0.999
722,0.999
723,0.993
724,0.998
725,1
726,0.991
727,1
728,1
729,0.379
730,0.965
731,0.999
732,1
733,1
734,1
735,1
736,0.804
737,1
738,0.994
739,0.981
740,1
741,0.996
742,1
743,0.999
744,1
745,1
746,1
747,0.999
748,1
749,0.945
750,0.971
751,1
752,0.966
753,1
754,0.92
755,1
756,0.052
757,1
758,1
759,0.999
760,1
761,0.991
762,0.94
763,0.684
764,0.967
765,1
766,0.993
767,1
768,0.999
769,0.763
770,1
771,0.987
772,1
773,1
774,1
775,0.997
776,0.323
777,0.497
778,0.999
779,1
780,0.032
781,0.128
782,0.998
783,0.998
784,0.983
785,0.534
786,0.932
787,1
788,0.918
789,0.919
790,0.806
791,0.973
792,1
793,0.244
794,0.844
795,1
796,1
797,1
798,0.95
799,0.999
800,1
801,1
802,1
803,0.782
804,1
805,1
806,1
807,0.005
808,0.843
809,0.994
810,1
811,1
812,0.368
813,0.999
814,1
815,0.212
816,0.997
817,0.999
818,0.98
819,1
820,0.166
821,0.997
822,1
823,1
824,1
825,1
826,0.996
827,1
828,0.979
829,1
830,0.983
831,0.298
832,1
833,1
834,1
835,1
836,0.17
837,0.73
838,0.999
839,0.758
840,1
841,0.181
842,1
843,0.99
844,1
845,1
846,1
847,1
848,1
849,0.996
850,0.035
851,1
852,0.852
853,1
854,0
855,1
856,1
857,0.969
858,1
859,1
860,0.985
861,1
862,0.981
863,0.999
864,0.822
865,0.007
866,1
867,1
868,0.509
869,0.994
870,0.994
871,0.999
872,0.981
873,0.999
874,0.984
875,0.996
876,0.949
877,1
878,0.995
879,0.993
880,0.999
881,0.573
882,1
883,1
884,0.889
885,0.499
886,0.99
887,0.244
888,0.989
889,1
890,0.998
891,0.977
892,0.999
893,0.041
894,1
895,1
896,0.418
897,0.97
898,0.98
899,0.04
900,0.996
901,0.999
902,0.998
903,0.955
904,1
905,1
906,0.927
907,1
908,0.994
909,0.975
910,0.99
911,0.233
912,1
913,1
914,1
915,0.979
916,0.993
917,0.996
918,0.999
919,0.994
920,1
921,0.971
922,0.988
923,0.959
924,0.627
925,0.979
926,0.908
927,1
928,0.987
929,0.998
930,1
931,0.994
932,1
933,0.72
934,1
935,1
936,0.971
937,1
938,0.999
939,1
940,0.997
941,1
942,1
943,0.562
944,1
945,0.999
946,0.993
947,1
948,0.314
949,0.999
950,0.442
951,0.998
952,0.749
953,0.997
954,0.999
955,0.756
956,0.005
957,0.999
958,0.972
959,0.013
960,0.999
961,0.298
962,1
963,1
964,0.999
965,1
966,0.536
967,1
968,0.167
969,0.943
970,0.609
971,0.993
972,1
973,1
974,1
975,0.997
976,0.999
977,1
978,0.856
979,0.961
980,0.367
981,1
982,0.999
983,1
984,0
985,1
986,0.998
987,1
988,0.792
989,0.943
990,0.878
991,0.025
992,0.951
993,1
994,0.999
995,0.999
996,1
997,0.887
998,1
999,1
1000,0.989
1001,0.998
1002,0.978
1003,0.827
1004,0.996
1005,0.71
1006,0.999
1007,0.996
1008,1
1009,1
1010,0.999
1011,1
1012,0.794
1013,0.993
1014,0.998
1015,1
1016,0.998
1017,0.666
1018,0.994
1019,0.932
1020,1
1021,1
1022,0.976
1023,0.93
1024,0.976
1025,0.364
1026,0.646
1027,0.986
1028,0.748
1029,1
1030,1
1031,0.984
1032,1
1033,1
1034,1
1035,1
1036,1
1037,1
1038,0.906
1039,0.997
1040,0.78
1041,0.995
1042,0.966
1043,0.269
1044,0.549
1045,0.373
1046,0.997
1047,1
1048,1
1049,0.527
1050,1
1051,1
1052,1
1053,1
1054,0.416
1055,1
1056,0.985
1057,1
1058,1
1059,1
1060,1
1061,0.711
1062,1
1063,0.254
1064,0.998
1065,1
1066,0.998
1067,1
1068,0.902
1069,1
1070,1
1071,0.811
1072,1
1073,0.667
1074,0.64
1075,1
1076,0.998
1077,0.999
1078,0.973
1079,0.999
1080,0.154
1081,1
1082,1
1083,0.999
1084,1
1085,0.915
1086,0.998
1087,0.866
1088,0.925
1089,0.998
1090,1
1091,1
1092,0.998
1093,0.993
1094,0.983
1095,1
1096,1
1097,0.975
1098,1
1099,0.999
1100,1
1101,1
1102,0.976
1103,0.997
1104,0.06
1105,0.985
1106,1
1107,1
1108,0.992
1109,0.998
1110,0.998
1111,1
1112,0.656
1113,1
1114,0.957
1115,0.921
1116,1
1117,1
1118,0.333
1119,0.215
1120,0.998
1121,0.979
1122,0.963
1123,0.959
1124,0.537
1125,0.987
1126,0.909
1127,1
1128,1
1129,1
1130,1
1131,0.436
1132,0.992
1133,1
1134,1
1135,0.028
1136,0.632
1137,0.991
1138,1
1139,1
1140,0.998
1141,1
1142,0.984
1143,0.949
1144,0.933
1145,1
1146,0.996
1147,1
1148,1
1149,1
1150,0.993
1151,1
1152,1
1153,1
1154,0.1
1155,1
1156,1
1157,0.919
1158,0.878
1159,1
1160,0.893
1161,1
1162,0.993
1163,0.957
1164,1
1165,1
1166,0.46
1167,1
1168,1
1169,0.957
1170,0.103
1171,0.981
1172,0.786
1173,0.937
1174,0.985
1175,0.963
1176,0.998
1177,1
1178,0.997
1179,0.985
1180,0.006
1181,0.218
1182,0.889
1183,0.978
1184,0.999
1185,1
1186,0.917
1187,1
1188,0.097
1189,0.992
1190,1
1191,1
1192,0.983
1193,1
1194,1
1195,1
1196,0.997
1197,0.998
1198,1
1199,0.965
1200,1
1201,1
1202,1
1203,1
1204,0.997
1205,1
1206,1
1207,0.967
1208,1
1209,0.726
1210,0.583
1211,0.989
1212,1
1213,0.28
1214,0.996
1215,1
1216,0.931
1217,0.393
1218,1
1219,0.997
1220,0.597
1221,0.999
1222,0.999
1223,0.996
1224,0.999
1225,1
1226,1
1227,0.435
1228,0.971
1229,0.997
1230,0.983
1231,0.979
1232,1
1233,1
1234,1
1235,0.958
1236,1
1237,0.998
1238,0.914
1239,1
1240,0.994
1241,0.997
1242,0.99
1243,0.999
1244,0.998
1245,1
1246,0.802
1247,0.982
1248,1
1249,0.999
1250,1
1251,0.71
1252,0.828
1253,0.99
1254,0.999
1255,0.997
1256,0.999
1257,0.187
1258,1
1259,0.998
1260,1
1261,1
1262,0.504
1263,0.998
1264,0.999
1265,1
1266,1
1267,0.989
1268,0.998
1269,0.991
1270,1
1271,0.735
1272,1
1273,1
1274,0.975
1275,0.994
1276,1
1277,0.934
1278,1
1279,0.982
1280,0.987
1281,0.999
1282,0.468
1283,0.716
1284,1
1285,1
1286,0.999
1287,0.379
1288,1
1289,0.533
1290,1
1291,0.717
1292,0.964
1293,0.998
1294,1
1295,0.998
1296,0.972
1297,0.998
1298,1
1299,0.943
1300,0.215
1301,1
1302,0.994
1303,0.997
1304,1
1305,0.172
1306,1
1307,1
1308,1
1309,1
1310,1
1311,0.738
1312,1
1313,0.44
1314,0.987
1315,0.999
1316,0.931
1317,0.999
1318,1
1319,0.999
1320,0.972
1321,0.657
1322,1
1323,0.956
1324,1
1325,0.997
1326,0.962
1327,0.872
1328,0.998
1329,1
1330,0.983
1331,1
1332,0.999
1333,0.578
1334,0.999
1335,0.988
1336,1
1337,0.999
1338,1
1339,0.031
1340,1
1341,0.937
1342,0.88
1343,1
1344,0.999
1345,1
1346,0.984
1347,1
1348,0.976
1349,0.996
1350,0.999
1351,1
1352,1
1353,0.953
1354,1
1355,0.998
1356,1
1357,0.425
1358,0.471
1359,0.002
1360,0.049
1361,1
1362,0.978
1363,0.974
1364,0.672
1365,0.994
1366,0.465
1367,1
1368,0.999
1369,0.996
1370,0.724
1371,0.991
1372,0.997
1373,1
1374,0.94
1375,1
1376,0.857
1377,0.999
1378,1
1379,0.914
1380,0.997
1381,0.997
1382,1
1383,1
1384,1
1385,0.998
1386,1
1387,0.995
1388,0.399
1389,1
1390,0.997
1391,0
1392,1
1393,0.507
1394,0.991
1395,0.953
1396,1
1397,0.995
1398,1
1399,0.995
1400,0.998
1401,1
1402,0.896
1403,0.975
1404,0.957
1405,0.995
1406,0.979
1407,0.961
1408,1
1409,0.983
1410,0.999
1411,1
1412,0.999
1413,0.008
1414,0.831
1415,0.397
1416,0.89
1417,0.964
1418,0.997
1419,1
1420,0.992
1421,1
1422,1
1423,0.968
1424,0.987
1425,1
1426,0.973
1427,1
1428,0.985
1429,0.007
